stem,category,gt_healthy,gt_unhealthy,pred_healthy,pred_unhealthy,is_perfect,raw
healthy_0119,Count / Bounding Box Discrepancy,4,0,5,0,False,"image 22/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0119.jpg: 640x640 5 healthys, 7.8ms"
healthy_0120,Perfect Match,2,0,2,0,True,"image 23/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0120.jpg: 640x640 2 healthys, 7.4ms"
healthy_0121,Count / Bounding Box Discrepancy,4,0,5,0,False,"image 24/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0121.jpg: 640x640 5 healthys, 7.2ms"
healthy_0122,False Unhealthy Alarm (Pure Healthy GT),4,0,4,2,False,"image 25/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0122.jpg: 640x640 4 healthys, 2 unhealthys, 7.3ms"
healthy_0123,Perfect Match,3,0,3,0,True,"image 26/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0123.jpg: 640x640 3 healthys, 7.2ms"
healthy_0124,False Unhealthy Alarm (Pure Healthy GT),3,0,3,1,False,"image 27/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0124.jpg: 640x640 3 healthys, 1 unhealthy, 7.2ms"
healthy_0352,Count / Bounding Box Discrepancy,2,0,3,0,False,"image 28/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0352.jpg: 640x640 3 healthys, 7.2ms"
healthy_0353,Perfect Match,2,0,2,0,True,"image 29/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0353.jpg: 640x640 2 healthys, 7.2ms"
healthy_0354,Perfect Match,2,0,2,0,True,"image 30/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0354.jpg: 640x640 2 healthys, 7.2ms"
healthy_0355,Perfect Match,2,0,2,0,True,"image 31/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0355.jpg: 640x640 2 healthys, 15.5ms"
healthy_0356,Perfect Match,3,0,3,0,True,"image 32/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0356.jpg: 640x640 3 healthys, 12.6ms"
healthy_0357,Perfect Match,3,0,3,0,True,"image 33/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0357.jpg: 640x640 3 healthys, 11.2ms"
healthy_0358,Perfect Match,2,0,2,0,True,"image 34/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0358.jpg: 640x640 2 healthys, 8.5ms"
healthy_0359,Count / Bounding Box Discrepancy,2,0,3,0,False,"image 35/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0359.jpg: 640x640 3 healthys, 10.5ms"
healthy_0360,Count / Bounding Box Discrepancy,2,0,3,0,False,"image 36/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0360.jpg: 640x640 3 healthys, 7.7ms"
healthy_0364,Perfect Match,2,0,2,0,True,"image 37/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0364.jpg: 640x640 2 healthys, 9.1ms"
healthy_0365,Perfect Match,2,0,2,0,True,"image 38/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0365.jpg: 640x640 2 healthys, 9.7ms"
healthy_0366,Perfect Match,2,0,2,0,True,"image 39/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0366.jpg: 640x640 2 healthys, 8.4ms"
healthy_0367,Perfect Match,2,0,2,0,True,"image 40/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0367.jpg: 640x640 2 healthys, 7.7ms"
healthy_0368,Count / Bounding Box Discrepancy,3,0,2,0,False,"image 41/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0368.jpg: 640x640 2 healthys, 8.1ms"
healthy_0369,Count / Bounding Box Discrepancy,3,0,2,0,False,"image 42/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0369.jpg: 640x640 2 healthys, 9.0ms"
healthy_0375,Count / Bounding Box Discrepancy,1,1,2,0,False,"image 43/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0375.jpg: 640x640 2 healthys, 7.8ms"
healthy_0376,Perfect Match,2,0,2,0,True,"image 44/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0376.jpg: 640x640 2 healthys, 8.8ms"
healthy_0377,Perfect Match,2,0,2,0,True,"image 45/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0377.jpg: 640x640 2 healthys, 7.9ms"
healthy_0381,False Unhealthy Alarm (Pure Healthy GT),2,0,2,1,False,"image 46/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0381.jpg: 640x640 2 healthys, 1 unhealthy, 8.2ms"
healthy_0382,False Unhealthy Alarm (Pure Healthy GT),2,0,2,1,False,"image 47/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0382.jpg: 640x640 2 healthys, 1 unhealthy, 9.0ms"
healthy_0387,Perfect Match,2,0,2,0,True,"image 48/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0387.jpg: 640x640 2 healthys, 8.2ms"
healthy_0388,Perfect Match,2,0,2,0,True,"image 49/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0388.jpg: 640x640 2 healthys, 8.9ms"
healthy_0393,False Unhealthy Alarm (Pure Healthy GT),4,0,3,1,False,"image 50/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0393.jpg: 640x640 3 healthys, 1 unhealthy, 8.1ms"
healthy_0394,Count / Bounding Box Discrepancy,2,1,1,2,False,"image 51/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0394.jpg: 640x640 1 healthy, 2 unhealthys, 8.3ms"
healthy_0397,Count / Bounding Box Discrepancy,2,1,2,2,False,"image 52/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0397.jpg: 640x640 2 healthys, 2 unhealthys, 11.8ms"
healthy_0398,Count / Bounding Box Discrepancy,2,1,2,2,False,"image 53/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0398.jpg: 640x640 2 healthys, 2 unhealthys, 9.7ms"
healthy_0399,False Unhealthy Alarm (Pure Healthy GT),2,0,1,2,False,"image 54/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0399.jpg: 640x640 1 healthy, 2 unhealthys, 8.0ms"
healthy_0400,False Unhealthy Alarm (Pure Healthy GT),2,0,1,2,False,"image 55/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0400.jpg: 640x640 1 healthy, 2 unhealthys, 7.8ms"
healthy_0401,Perfect Match,2,0,2,0,True,"image 56/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0401.jpg: 640x640 2 healthys, 8.5ms"
healthy_0402,Perfect Match,2,0,2,0,True,"image 57/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0402.jpg: 640x640 2 healthys, 7.8ms"
healthy_0409,Count / Bounding Box Discrepancy,2,1,3,0,False,"image 58/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0409.jpg: 640x640 3 healthys, 7.9ms"
healthy_0410,Count / Bounding Box Discrepancy,1,1,3,0,False,"image 59/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0410.jpg: 640x640 3 healthys, 8.5ms"
healthy_0445,Perfect Match,4,0,4,0,True,"image 60/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0445.jpg: 640x640 4 healthys, 9.1ms"
healthy_0451,False Unhealthy Alarm (Pure Healthy GT),6,0,1,1,False,"image 61/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0451.jpg: 640x640 1 healthy, 1 unhealthy, 13.6ms"
healthy_0454,Count / Bounding Box Discrepancy,4,0,3,0,False,"image 62/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0454.jpg: 640x640 3 healthys, 9.5ms"
healthy_0455,Count / Bounding Box Discrepancy,4,2,9,0,False,"image 63/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0455.jpg: 640x640 9 healthys, 10.8ms"
healthy_0461,False Unhealthy Alarm (Pure Healthy GT),5,0,4,1,False,"image 64/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0461.jpg: 640x640 4 healthys, 1 unhealthy, 13.7ms"
healthy_0463,False Unhealthy Alarm (Pure Healthy GT),2,0,2,1,False,"image 65/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0463.jpg: 640x640 2 healthys, 1 unhealthy, 11.5ms"
healthy_0464,Count / Bounding Box Discrepancy,2,2,3,1,False,"image 66/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0464.jpg: 640x640 3 healthys, 1 unhealthy, 9.3ms"
healthy_0465,Perfect Match,4,0,4,0,True,"image 67/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0465.jpg: 640x640 4 healthys, 10.0ms"
healthy_0468,Count / Bounding Box Discrepancy,5,0,2,0,False,"image 68/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0468.jpg: 640x640 2 healthys, 8.4ms"
healthy_0469,Perfect Match,3,0,3,0,True,"image 69/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0469.jpg: 640x640 3 healthys, 8.2ms"
healthy_0470,Count / Bounding Box Discrepancy,4,3,1,5,False,"image 70/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0470.jpg: 640x640 1 healthy, 5 unhealthys, 11.2ms"
healthy_0475,Count / Bounding Box Discrepancy,5,0,3,0,False,"image 71/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0475.jpg: 640x640 3 healthys, 10.5ms"
healthy_0483,Perfect Match,3,0,3,0,True,"image 72/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0483.jpg: 640x640 3 healthys, 8.4ms"
healthy_0484,Count / Bounding Box Discrepancy,4,0,5,0,False,"image 73/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0484.jpg: 640x640 5 healthys, 9.6ms"
healthy_0493,Count / Bounding Box Discrepancy,5,0,4,0,False,"image 74/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0493.jpg: 640x640 4 healthys, 9.1ms"
healthy_0502,Perfect Match,4,0,4,0,True,"image 75/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0502.jpg: 640x640 4 healthys, 9.4ms"
healthy_0505,False Unhealthy Alarm (Pure Healthy GT),12,0,14,1,False,"image 76/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0505.jpg: 640x640 14 healthys, 1 unhealthy, 8.9ms"
healthy_0511,Count / Bounding Box Discrepancy,5,0,4,0,False,"image 77/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0511.jpg: 640x640 4 healthys, 9.3ms"
healthy_0518,Count / Bounding Box Discrepancy,4,0,1,0,False,"image 78/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0518.jpg: 640x640 1 healthy, 8.9ms"
healthy_0519,Count / Bounding Box Discrepancy,4,1,3,3,False,"image 79/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0519.jpg: 640x640 3 healthys, 3 unhealthys, 8.6ms"
healthy_0524,False Unhealthy Alarm (Pure Healthy GT),10,0,7,1,False,"image 80/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0524.jpg: 640x640 7 healthys, 1 unhealthy, 12.7ms"
healthy_0526,False Unhealthy Alarm (Pure Healthy GT),4,0,2,1,False,"image 81/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0526.jpg: 640x640 2 healthys, 1 unhealthy, 8.0ms"
healthy_0530,Count / Bounding Box Discrepancy,4,0,3,0,False,"image 82/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0530.jpg: 640x640 3 healthys, 7.7ms"
healthy_0531,Count / Bounding Box Discrepancy,8,0,5,0,False,"image 83/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0531.jpg: 640x640 5 healthys, 8.5ms"
healthy_0532,Perfect Match,8,0,8,0,True,"image 84/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0532.jpg: 640x640 8 healthys, 8.1ms"
healthy_0535,Count / Bounding Box Discrepancy,9,0,7,0,False,"image 85/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0535.jpg: 640x640 7 healthys, 8.0ms"
healthy_0536,Perfect Match,5,0,5,0,True,"image 86/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0536.jpg: 640x640 5 healthys, 7.9ms"
healthy_0537,Count / Bounding Box Discrepancy,6,0,4,0,False,"image 87/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0537.jpg: 640x640 4 healthys, 9.0ms"
healthy_0540,False Unhealthy Alarm (Pure Healthy GT),5,0,2,1,False,"image 88/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0540.jpg: 640x640 2 healthys, 1 unhealthy, 8.0ms"
healthy_0541,Count / Bounding Box Discrepancy,5,0,7,0,False,"image 89/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0541.jpg: 640x640 7 healthys, 8.2ms"
healthy_0548,False Unhealthy Alarm (Pure Healthy GT),5,0,3,3,False,"image 90/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0548.jpg: 640x640 3 healthys, 3 unhealthys, 9.7ms"
healthy_0550,Count / Bounding Box Discrepancy,7,1,5,1,False,"image 91/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0550.jpg: 640x640 5 healthys, 1 unhealthy, 8.4ms"
healthy_0552,Perfect Match,6,0,6,0,True,"image 92/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0552.jpg: 640x640 6 healthys, 7.9ms"
healthy_0560,Perfect Match,5,3,5,3,True,"image 93/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0560.jpg: 640x640 5 healthys, 3 unhealthys, 7.9ms"
healthy_0561,Count / Bounding Box Discrepancy,8,2,5,2,False,"image 94/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0561.jpg: 640x640 5 healthys, 2 unhealthys, 10.1ms"
healthy_0564,Count / Bounding Box Discrepancy,5,0,3,0,False,"image 95/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0564.jpg: 640x640 3 healthys, 13.1ms"
healthy_0567,Count / Bounding Box Discrepancy,7,5,3,2,False,"image 96/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0567.jpg: 640x640 3 healthys, 2 unhealthys, 9.4ms"
healthy_0573,Perfect Match,6,3,6,3,True,"image 97/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0573.jpg: 640x640 6 healthys, 3 unhealthys, 13.4ms"
healthy_0574,Count / Bounding Box Discrepancy,5,3,6,3,False,"image 98/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0574.jpg: 640x640 6 healthys, 3 unhealthys, 9.2ms"
healthy_0581,Count / Bounding Box Discrepancy,4,4,5,2,False,"image 99/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0581.jpg: 640x640 5 healthys, 2 unhealthys, 8.8ms"
healthy_0585,Perfect Match,5,0,5,0,True,"image 100/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0585.jpg: 640x640 5 healthys, 10.8ms"
healthy_0591,Count / Bounding Box Discrepancy,17,1,6,4,False,"image 101/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0591.jpg: 640x640 6 healthys, 4 unhealthys, 11.5ms"
healthy_0602,Count / Bounding Box Discrepancy,4,0,3,0,False,"image 102/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0602.jpg: 640x640 3 healthys, 8.1ms"
healthy_0604,Perfect Match,2,0,2,0,True,"image 103/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0604.jpg: 640x640 2 healthys, 14.5ms"
healthy_0606,Perfect Match,2,0,2,0,True,"image 104/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0606.jpg: 640x640 2 healthys, 14.6ms"
healthy_0609,Count / Bounding Box Discrepancy,11,0,9,0,False,"image 105/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0609.jpg: 640x640 9 healthys, 9.8ms"
healthy_0613,Perfect Match,3,0,3,0,True,"image 106/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0613.jpg: 640x640 3 healthys, 11.8ms"
healthy_0615,False Unhealthy Alarm (Pure Healthy GT),7,0,3,1,False,"image 107/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0615.jpg: 640x640 3 healthys, 1 unhealthy, 12.3ms"
healthy_0619,Count / Bounding Box Discrepancy,5,0,3,0,False,"image 108/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0619.jpg: 640x640 3 healthys, 11.2ms"
healthy_0622,Perfect Match,2,0,2,0,True,"image 109/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0622.jpg: 640x640 2 healthys, 12.6ms"
healthy_0624,Perfect Match,1,0,1,0,True,"image 110/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0624.jpg: 640x640 1 healthy, 10.8ms"
healthy_0630,Perfect Match,1,0,1,0,True,"image 111/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0630.jpg: 640x640 1 healthy, 12.2ms"
healthy_0638,Perfect Match,1,0,1,0,True,"image 112/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0638.jpg: 640x640 1 healthy, 11.4ms"
healthy_0639,Perfect Match,1,0,1,0,True,"image 113/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0639.jpg: 640x640 1 healthy, 7.2ms"
healthy_0650,Perfect Match,1,0,1,0,True,"image 114/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0650.jpg: 640x640 1 healthy, 7.3ms"
healthy_0651,Perfect Match,1,0,1,0,True,"image 115/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0651.jpg: 640x640 1 healthy, 7.2ms"
healthy_0656,Perfect Match,3,0,3,0,True,"image 116/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0656.jpg: 640x640 3 healthys, 7.2ms"
healthy_0657,False Unhealthy Alarm (Pure Healthy GT),2,0,3,2,False,"image 117/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0657.jpg: 640x640 3 healthys, 2 unhealthys, 7.3ms"
healthy_0660,False Unhealthy Alarm (Pure Healthy GT),3,0,1,3,False,"image 118/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0660.jpg: 640x640 1 healthy, 3 unhealthys, 7.2ms"
healthy_0664,False Unhealthy Alarm (Pure Healthy GT),1,0,2,1,False,"image 119/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0664.jpg: 640x640 2 healthys, 1 unhealthy, 7.2ms"
healthy_0666,Count / Bounding Box Discrepancy,2,1,1,2,False,"image 120/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0666.jpg: 640x640 1 healthy, 2 unhealthys, 7.2ms"
healthy_0671,Count / Bounding Box Discrepancy,2,0,3,0,False,"image 121/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0671.jpg: 640x640 3 healthys, 11.7ms"
healthy_0676,Perfect Match,4,0,4,0,True,"image 122/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0676.jpg: 640x640 4 healthys, 7.2ms"
healthy_0681,Perfect Match,3,0,3,0,True,"image 123/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0681.jpg: 640x640 3 healthys, 7.2ms"
healthy_0693,Perfect Match,3,0,3,0,True,"image 124/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0693.jpg: 640x640 3 healthys, 8.9ms"
healthy_0695,Count / Bounding Box Discrepancy,5,0,6,0,False,"image 125/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0695.jpg: 640x640 6 healthys, 7.3ms"
healthy_0697,Count / Bounding Box Discrepancy,2,2,1,1,False,"image 126/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0697.jpg: 640x640 1 healthy, 1 unhealthy, 7.2ms"
healthy_0700,Perfect Match,2,0,2,0,True,"image 127/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0700.jpg: 640x640 2 healthys, 7.2ms"
healthy_0703,Perfect Match,3,0,3,0,True,"image 128/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0703.jpg: 640x640 3 healthys, 7.2ms"
healthy_0707,Class Swap (Healthy GT -> Pred Unhealthy Only),4,0,0,4,False,"image 129/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0707.jpg: 640x640 4 unhealthys, 8.0ms"
healthy_0709,Perfect Match,3,0,3,0,True,"image 130/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0709.jpg: 640x640 3 healthys, 7.3ms"
healthy_0712,False Unhealthy Alarm (Pure Healthy GT),3,0,1,2,False,"image 131/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0712.jpg: 640x640 1 healthy, 2 unhealthys, 7.2ms"
healthy_0716,Class Swap (Healthy GT -> Pred Unhealthy Only),4,0,0,2,False,"image 132/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0716.jpg: 640x640 2 unhealthys, 7.2ms"
healthy_0720,Count / Bounding Box Discrepancy,2,0,1,0,False,"image 133/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0720.jpg: 640x640 1 healthy, 7.2ms"
healthy_0725,Perfect Match,4,0,4,0,True,"image 134/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0725.jpg: 640x640 4 healthys, 7.2ms"
healthy_0728,Perfect Match,3,0,3,0,True,"image 135/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0728.jpg: 640x640 3 healthys, 10.1ms"
healthy_0730,Count / Bounding Box Discrepancy,4,0,3,0,False,"image 136/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0730.jpg: 640x640 3 healthys, 7.3ms"
healthy_0739,False Unhealthy Alarm (Pure Healthy GT),2,0,1,1,False,"image 137/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0739.jpg: 640x640 1 healthy, 1 unhealthy, 7.2ms"
healthy_0745,Class Swap (Healthy GT -> Pred Unhealthy Only),2,0,0,2,False,"image 138/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0745.jpg: 640x640 2 unhealthys, 7.3ms"
healthy_0757,Count / Bounding Box Discrepancy,5,0,3,0,False,"image 139/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0757.jpg: 640x640 3 healthys, 8.4ms"
healthy_0766,Count / Bounding Box Discrepancy,4,0,3,0,False,"image 140/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0766.jpg: 640x640 3 healthys, 7.3ms"
healthy_0768,Count / Bounding Box Discrepancy,5,0,3,0,False,"image 141/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0768.jpg: 640x640 3 healthys, 7.2ms"
healthy_0769,False Unhealthy Alarm (Pure Healthy GT),4,0,1,2,False,"image 142/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0769.jpg: 640x640 1 healthy, 2 unhealthys, 7.2ms"
healthy_0776,Count / Bounding Box Discrepancy,9,0,6,0,False,"image 143/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0776.jpg: 640x640 6 healthys, 7.2ms"
healthy_0778,Count / Bounding Box Discrepancy,9,0,6,0,False,"image 144/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0778.jpg: 640x640 6 healthys, 7.2ms"
healthy_0779,False Unhealthy Alarm (Pure Healthy GT),3,0,1,1,False,"image 145/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0779.jpg: 640x640 1 healthy, 1 unhealthy, 7.2ms"
healthy_0781,Count / Bounding Box Discrepancy,3,0,2,0,False,"image 146/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0781.jpg: 640x640 2 healthys, 7.2ms"
healthy_0782,Perfect Match,2,0,2,0,True,"image 147/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0782.jpg: 640x640 2 healthys, 8.2ms"
healthy_0796,Class Swap (Healthy GT -> Pred Unhealthy Only),12,0,0,3,False,"image 148/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0796.jpg: 640x640 3 unhealthys, 7.3ms"
