split,category,path,line,details
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0261.txt,2,bottom edge > 1: 0 0.734863 0.581055 0.333008 0.837891
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0261.txt,3,bottom edge > 1: 0 0.391113 0.587891 0.235352 0.824219
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0269.txt,2,bottom edge > 1: 0 0.817383 0.622559 0.355469 0.754883
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0270.txt,2,right edge > 1: 0 0.770020 0.512207 0.459961 0.747070
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0273.txt,3,right edge > 1: 0 0.794434 0.418457 0.411133 0.741211
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0274.txt,1,right edge > 1: 0 0.685059 0.460938 0.629883 0.882812
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0275.txt,1,right edge > 1: 0 0.700684 0.453125 0.598633 0.798828
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0279.txt,2,right edge > 1: 0 0.804688 0.429199 0.390625 0.805664
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0287.txt,1,bottom edge > 1: 1 0.454102 0.640137 0.300781 0.719727
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0295.txt,2,right edge > 1: 0 0.735352 0.484375 0.529297 0.794922
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0319.txt,2,right edge > 1: 0 0.502930 0.179688 0.994141 0.339844
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0323.txt,1,right edge > 1: 0 0.532227 0.512695 0.935547 0.591797
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0339.txt,2,bottom edge > 1: 0 0.678223 0.530762 0.432617 0.938477
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0340.txt,2,bottom edge > 1: 0 0.669434 0.528809 0.485352 0.942383
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0345.txt,2,right edge > 1: 0 0.818848 0.518066 0.362305 0.928711
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0351.txt,2,bottom edge > 1: 0 0.727539 0.562012 0.464844 0.875977
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0449.txt,1,bottom edge > 1: 0 0.558105 0.856934 0.682617 0.286133
train,git_conflict_marker,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0717.txt,1,<<<<<<< HEAD
train,git_conflict_marker,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0717.txt,7,=======
train,git_conflict_marker,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0717.txt,15,>>>>>>> e5d149367649aedf0603888971aa0ab79ea6a28e
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0723.txt,1,bottom edge > 1: 0 0.491699 0.556641 0.436523 0.886719
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0735.txt,2,right edge > 1: 0 0.844727 0.486816 0.310547 0.541992
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0742.txt,2,bottom edge > 1: 1 0.332031 0.638184 0.302734 0.723633
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0754.txt,1,bottom edge > 1: 0 0.476562 0.629395 0.292969 0.741211
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0758.txt,2,bottom edge > 1: 1 0.177734 0.691895 0.238281 0.616211
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0786.txt,3,bottom edge > 1: 0 0.381348 0.843262 0.708008 0.313477
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0824.txt,2,right edge > 1: 0 0.659180 0.786133 0.681641 0.263672
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0857.txt,2,right edge > 1: 0 0.657227 0.747070 0.685547 0.333984
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0877.txt,1,bottom edge > 1: 1 0.390625 0.650391 0.353516 0.699219
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0973.txt,1,right edge > 1: 0 0.585938 0.508301 0.828125 0.481445
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0975.txt,1,right edge > 1: 1 0.532227 0.507324 0.935547 0.397461
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0987.txt,1,right edge > 1: 0 0.594727 0.251465 0.810547 0.239258
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_0989.txt,4,right edge > 1: 0 0.900391 0.493652 0.199219 0.903320
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1008.txt,1,bottom edge > 1: 0 0.502930 0.594727 0.826172 0.810547
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1011.txt,1,right edge > 1: 0 0.596680 0.666504 0.806641 0.459961
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1016.txt,1,bottom edge > 1: 0 0.359375 0.546387 0.580078 0.907227
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1020.txt,1,right edge > 1: 0 0.813477 0.505859 0.373047 0.929688
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1065.txt,1,bottom edge > 1: 0 0.288086 0.562012 0.474609 0.875977
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1102.txt,1,right edge > 1: 0 0.827637 0.476074 0.344727 0.881836
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1104.txt,5,right edge > 1: 0 0.900391 0.433105 0.199219 0.815430
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1116.txt,2,right edge > 1: 0 0.554688 0.680664 0.890625 0.474609
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1120.txt,1,right edge > 1: 0 0.572266 0.265625 0.855469 0.457031
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1120.txt,2,right edge > 1: 0 0.506348 0.692871 0.987305 0.502930
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1143.txt,2,right edge > 1: 0 0.582520 0.805176 0.834961 0.344727
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1229.txt,2,bottom edge > 1: 1 0.365723 0.521973 0.444336 0.956055
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1237.txt,1,bottom edge > 1: 0 0.446289 0.525391 0.515625 0.949219
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1245.txt,1,right edge > 1: 0 0.594727 0.458008 0.810547 0.816406
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1294.txt,2,bottom edge > 1: 0 0.536621 0.771973 0.836914 0.456055
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1306.txt,2,right edge > 1: 0 0.787598 0.369141 0.424805 0.718750
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1310.txt,2,bottom edge > 1: 1 0.476562 0.850098 0.714844 0.299805
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1359.txt,1,right edge > 1: 0 0.687012 0.514648 0.625977 0.617188
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1403.txt,2,bottom edge > 1: 0 0.706543 0.541016 0.235352 0.917969
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/healthy_1408.txt,1,right edge > 1: 1 0.534180 0.529297 0.931641 0.380859
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0005.txt,2,bottom edge > 1: 1 0.590332 0.582520 0.434570 0.834961
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0007.txt,2,bottom edge > 1: 1 0.567383 0.603516 0.486328 0.792969
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0024.txt,1,bottom edge > 1: 1 0.454102 0.532227 0.416016 0.935547
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0040.txt,3,right edge > 1: 1 0.787598 0.593750 0.424805 0.519531
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0067.txt,2,bottom edge > 1: 1 0.476562 0.801270 0.900391 0.397461
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0073.txt,1,right edge > 1: 1 0.513184 0.593750 0.973633 0.453125
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0119.txt,1,bottom edge > 1: 1 0.500488 0.513184 0.434570 0.973633
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0131.txt,2,bottom edge > 1: 1 0.499512 0.860352 0.877930 0.279297
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0138.txt,1,bottom edge > 1: 1 0.394043 0.515137 0.504883 0.969727
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0151.txt,1,bottom edge > 1: 1 0.411621 0.572266 0.366211 0.855469
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0180.txt,1,bottom edge > 1: 1 0.520508 0.523438 0.576172 0.953125
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0190.txt,1,bottom edge > 1: 1 0.392578 0.551270 0.677734 0.897461
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0196.txt,1,bottom edge > 1: 1 0.457031 0.568848 0.390625 0.862305
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0198.txt,1,bottom edge > 1: 1 0.458496 0.547852 0.512695 0.904297
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0221.txt,1,bottom edge > 1: 1 0.554688 0.551270 0.568359 0.897461
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0248.txt,1,bottom edge > 1: 1 0.596191 0.565430 0.438477 0.869141
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0363.txt,2,right edge > 1: 1 0.528809 0.427246 0.942383 0.348633
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0364.txt,1,right edge > 1: 1 0.513184 0.363281 0.973633 0.548828
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0367.txt,2,bottom edge > 1: 1 0.738281 0.528809 0.386719 0.942383
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0368.txt,3,right edge > 1: 1 0.860352 0.500000 0.279297 0.763672
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0370.txt,2,bottom edge > 1: 1 0.751465 0.582520 0.465820 0.834961
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0380.txt,1,bottom edge > 1: 1 0.376953 0.690430 0.751953 0.619141
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0384.txt,3,right edge > 1: 1 0.791016 0.353027 0.417969 0.530273
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0390.txt,1,bottom edge > 1: 1 0.421875 0.541016 0.371094 0.917969
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0391.txt,3,right edge > 1: 1 0.848145 0.305176 0.303711 0.583008
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0408.txt,1,right edge > 1: 1 0.640137 0.504395 0.719727 0.426758
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0409.txt,1,right edge > 1: 1 0.509766 0.644043 0.980469 0.413086
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0410.txt,2,bottom edge > 1: 1 0.466797 0.806641 0.912109 0.386719
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0415.txt,2,bottom edge > 1: 1 0.693359 0.648438 0.228516 0.703125
train,invalid_class_id,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0891.txt,1,Class must be 0 or 1: 2
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0891.txt,2,bottom edge > 1: 1 0.532715 0.860352 0.772461 0.279297
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0911.txt,2,right edge > 1: 1 0.835938 0.477051 0.328125 0.813477
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0969.txt,1,right edge > 1: 1 0.813477 0.488281 0.373047 0.730469
train,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/train/unhealthy_0975.txt,2,right edge > 1: 1 0.535645 0.840820 0.928711 0.310547
val,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/val/healthy_0108.txt,2,right edge > 1: 0 0.709473 0.485840 0.581055 0.907227
val,empty_label,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/val/healthy_0361.txt,,Zero non-empty annotation rows
val,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/val/healthy_0730.txt,4,bottom edge > 1: 0 0.446289 0.803223 0.412109 0.393555
val,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/val/healthy_0874.txt,3,bottom edge > 1: 0 0.433105 0.813477 0.516602 0.373047
val,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/val/healthy_0983.txt,2,right edge > 1: 0 0.666016 0.488281 0.667969 0.185547
val,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/val/healthy_1221.txt,2,right edge > 1: 1 0.898438 0.415527 0.203125 0.823242
val,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/val/healthy_1278.txt,3,right edge > 1: 0 0.875977 0.618652 0.248047 0.577148
val,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/val/healthy_1326.txt,1,bottom edge > 1: 0 0.321777 0.513184 0.608398 0.973633
val,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/val/unhealthy_0263.txt,3,right edge > 1: 1 0.801270 0.559570 0.397461 0.533203
val,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/val/unhealthy_0506.txt,4,right edge > 1: 1 0.794434 0.811523 0.411133 0.285156
val,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/val/unhealthy_0769.txt,1,right edge > 1: 1 0.587891 0.427246 0.824219 0.463867
test,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/test/healthy_0131.txt,4,right edge > 1: 0 0.860352 0.495605 0.279297 0.493164
test,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/test/healthy_0134.txt,1,bottom edge > 1: 0 0.533203 0.624512 0.332031 0.750977
test,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/test/healthy_0872.txt,4,bottom edge > 1: 0 0.650879 0.801270 0.442383 0.397461
test,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/test/unhealthy_0729.txt,3,right edge > 1: 1 0.750977 0.517090 0.498047 0.860352
test,invalid_coordinate,/home/mehedinaeem/Desktop/Code/Bitol_Computer_Vision_System/detection_dataset/labels/test/unhealthy_0884.txt,3,right edge > 1: 1 0.780762 0.354492 0.438477 0.642578
