split,category,path,line,details
train,invalid_coordinate,labels/train/healthy_1020.txt,1,right edge > 1: 0 0.813477 0.505859 0.373047 0.929688
train,invalid_coordinate,labels/train/healthy_1065.txt,1,bottom edge > 1: 0 0.288086 0.562012 0.474609 0.875977
train,invalid_coordinate,labels/train/healthy_1102.txt,1,right edge > 1: 0 0.827637 0.476074 0.344727 0.881836
train,invalid_coordinate,labels/train/healthy_1104.txt,5,right edge > 1: 0 0.900391 0.433105 0.199219 0.815430
train,invalid_coordinate,labels/train/healthy_1116.txt,2,right edge > 1: 0 0.554688 0.680664 0.890625 0.474609
train,invalid_coordinate,labels/train/healthy_1120.txt,1,right edge > 1: 0 0.572266 0.265625 0.855469 0.457031
train,invalid_coordinate,labels/train/healthy_1120.txt,2,right edge > 1: 0 0.506348 0.692871 0.987305 0.502930
train,invalid_coordinate,labels/train/healthy_1143.txt,2,right edge > 1: 0 0.582520 0.805176 0.834961 0.344727
train,invalid_coordinate,labels/train/healthy_1237.txt,1,bottom edge > 1: 0 0.446289 0.525391 0.515625 0.949219
train,invalid_coordinate,labels/train/healthy_1245.txt,1,right edge > 1: 0 0.594727 0.458008 0.810547 0.816406
train,invalid_coordinate,labels/train/healthy_1294.txt,2,bottom edge > 1: 0 0.536621 0.771973 0.836914 0.456055
train,invalid_coordinate,labels/train/healthy_1306.txt,2,right edge > 1: 0 0.787598 0.369141 0.424805 0.718750
train,invalid_coordinate,labels/train/healthy_1310.txt,2,bottom edge > 1: 1 0.476562 0.850098 0.714844 0.299805
train,invalid_coordinate,labels/train/healthy_1359.txt,1,right edge > 1: 0 0.687012 0.514648 0.625977 0.617188
train,invalid_coordinate,labels/train/healthy_1403.txt,2,bottom edge > 1: 0 0.706543 0.541016 0.235352 0.917969
train,invalid_coordinate,labels/train/unhealthy_0005.txt,2,bottom edge > 1: 1 0.590332 0.582520 0.434570 0.834961
train,invalid_coordinate,labels/train/unhealthy_0007.txt,2,bottom edge > 1: 1 0.567383 0.603516 0.486328 0.792969
train,invalid_coordinate,labels/train/unhealthy_0024.txt,1,bottom edge > 1: 1 0.454102 0.532227 0.416016 0.935547
train,invalid_coordinate,labels/train/unhealthy_0040.txt,3,right edge > 1: 1 0.787598 0.593750 0.424805 0.519531
train,invalid_coordinate,labels/train/unhealthy_0067.txt,2,bottom edge > 1: 1 0.476562 0.801270 0.900391 0.397461
train,invalid_coordinate,labels/train/unhealthy_0073.txt,1,right edge > 1: 1 0.513184 0.593750 0.973633 0.453125
train,invalid_coordinate,labels/train/unhealthy_0119.txt,1,bottom edge > 1: 1 0.500488 0.513184 0.434570 0.973633
train,invalid_coordinate,labels/train/unhealthy_0131.txt,2,bottom edge > 1: 1 0.499512 0.860352 0.877930 0.279297
train,invalid_coordinate,labels/train/unhealthy_0138.txt,1,bottom edge > 1: 1 0.394043 0.515137 0.504883 0.969727
train,invalid_coordinate,labels/train/unhealthy_0151.txt,1,bottom edge > 1: 1 0.411621 0.572266 0.366211 0.855469
train,invalid_coordinate,labels/train/unhealthy_0180.txt,1,bottom edge > 1: 1 0.520508 0.523438 0.576172 0.953125
train,invalid_coordinate,labels/train/unhealthy_0190.txt,1,bottom edge > 1: 1 0.392578 0.551270 0.677734 0.897461
train,invalid_coordinate,labels/train/unhealthy_0196.txt,1,bottom edge > 1: 1 0.457031 0.568848 0.390625 0.862305
train,invalid_coordinate,labels/train/unhealthy_0198.txt,1,bottom edge > 1: 1 0.458496 0.547852 0.512695 0.904297
train,invalid_coordinate,labels/train/unhealthy_0221.txt,1,bottom edge > 1: 1 0.554688 0.551270 0.568359 0.897461
train,invalid_coordinate,labels/train/unhealthy_0248.txt,1,bottom edge > 1: 1 0.596191 0.565430 0.438477 0.869141
train,invalid_coordinate,labels/train/unhealthy_0363.txt,2,right edge > 1: 1 0.528809 0.427246 0.942383 0.348633
train,invalid_coordinate,labels/train/unhealthy_0364.txt,1,right edge > 1: 1 0.513184 0.363281 0.973633 0.548828
train,invalid_coordinate,labels/train/unhealthy_0367.txt,2,bottom edge > 1: 1 0.738281 0.528809 0.386719 0.942383
train,invalid_coordinate,labels/train/unhealthy_0368.txt,3,right edge > 1: 1 0.860352 0.500000 0.279297 0.763672
train,invalid_coordinate,labels/train/unhealthy_0370.txt,2,bottom edge > 1: 1 0.751465 0.582520 0.465820 0.834961
train,invalid_coordinate,labels/train/unhealthy_0380.txt,1,bottom edge > 1: 1 0.376953 0.690430 0.751953 0.619141
train,invalid_coordinate,labels/train/unhealthy_0384.txt,3,right edge > 1: 1 0.791016 0.353027 0.417969 0.530273
train,invalid_coordinate,labels/train/unhealthy_0390.txt,1,bottom edge > 1: 1 0.421875 0.541016 0.371094 0.917969
train,invalid_coordinate,labels/train/unhealthy_0391.txt,3,right edge > 1: 1 0.848145 0.305176 0.303711 0.583008
train,invalid_coordinate,labels/train/unhealthy_0408.txt,1,right edge > 1: 1 0.640137 0.504395 0.719727 0.426758
train,invalid_coordinate,labels/train/unhealthy_0409.txt,1,right edge > 1: 1 0.509766 0.644043 0.980469 0.413086
train,invalid_coordinate,labels/train/unhealthy_0410.txt,2,bottom edge > 1: 1 0.466797 0.806641 0.912109 0.386719
train,invalid_coordinate,labels/train/unhealthy_0415.txt,2,bottom edge > 1: 1 0.693359 0.648438 0.228516 0.703125
train,invalid_coordinate,labels/train/unhealthy_0729.txt,3,right edge > 1: 1 0.750977 0.517090 0.498047 0.860352
train,invalid_coordinate,labels/train/unhealthy_0884.txt,3,right edge > 1: 1 0.780762 0.354492 0.438477 0.642578
train,invalid_coordinate,labels/train/unhealthy_0891.txt,2,bottom edge > 1: 1 0.532715 0.860352 0.772461 0.279297
train,invalid_coordinate,labels/train/unhealthy_0911.txt,2,right edge > 1: 1 0.835938 0.477051 0.328125 0.813477
train,invalid_coordinate,labels/train/unhealthy_0969.txt,1,right edge > 1: 1 0.813477 0.488281 0.373047 0.730469
train,invalid_coordinate,labels/train/unhealthy_0975.txt,2,right edge > 1: 1 0.535645 0.840820 0.928711 0.310547
train,invalid_coordinate,labels/train/unhealthy_1026.txt,5,right edge > 1: 1 0.806641 0.640625 0.386719 0.175781
train,invalid_coordinate,labels/train/unhealthy_1027.txt,2,right edge > 1: 1 0.733887 0.572754 0.532227 0.680664
train,invalid_coordinate,labels/train/unhealthy_1081.txt,2,bottom edge > 1: 1 0.332031 0.638184 0.302734 0.723633
train,invalid_coordinate,labels/train/unhealthy_1096.txt,1,bottom edge > 1: 1 0.390625 0.650391 0.353516 0.699219
train,invalid_coordinate,labels/train/unhealthy_1110.txt,1,right edge > 1: 1 0.532227 0.507324 0.935547 0.397461
train,invalid_coordinate,labels/train/unhealthy_1229.txt,2,bottom edge > 1: 1 0.365723 0.521973 0.444336 0.956055
train,invalid_coordinate,labels/train/unhealthy_1408.txt,1,right edge > 1: 1 0.534180 0.529297 0.931641 0.380859
test,invalid_coordinate,labels/test/healthy_0108.txt,2,right edge > 1: 0 0.709473 0.485840 0.581055 0.907227
test,invalid_coordinate,labels/test/healthy_0730.txt,4,bottom edge > 1: 0 0.446289 0.803223 0.412109 0.393555
test,invalid_coordinate,labels/test/healthy_0874.txt,3,bottom edge > 1: 0 0.433105 0.813477 0.516602 0.373047
test,invalid_coordinate,labels/test/healthy_0983.txt,2,right edge > 1: 0 0.666016 0.488281 0.667969 0.185547
test,invalid_coordinate,labels/test/healthy_1221.txt,2,right edge > 1: 1 0.898438 0.415527 0.203125 0.823242
test,invalid_coordinate,labels/test/healthy_1278.txt,3,right edge > 1: 0 0.875977 0.618652 0.248047 0.577148
test,invalid_coordinate,labels/test/healthy_1326.txt,1,bottom edge > 1: 0 0.321777 0.513184 0.608398 0.973633
test,invalid_coordinate,labels/test/unhealthy_0263.txt,3,right edge > 1: 1 0.801270 0.559570 0.397461 0.533203
test,invalid_coordinate,labels/test/unhealthy_0506.txt,4,right edge > 1: 1 0.794434 0.811523 0.411133 0.285156
test,invalid_coordinate,labels/test/unhealthy_0769.txt,1,right edge > 1: 1 0.587891 0.427246 0.824219 0.463867
,exact_duplicate_image,images/train/unhealthy_1428.jpg,,sha256=00bec303bec40a99d695aa1d867c2dcf8d567e383d143e7bd5d907f5f6d0a6d4; files=images/train/unhealthy_1428.jpg; images/test/unhealthy_0411.jpg
,train_test_overlap,images/train/unhealthy_1428.jpg,,sha256=00bec303bec40a99d695aa1d867c2dcf8d567e383d143e7bd5d907f5f6d0a6d4; files=images/train/unhealthy_1428.jpg; images/test/unhealthy_0411.jpg
,exact_duplicate_image,images/train/unhealthy_1430.jpg,,sha256=019cdf6702c432cd4fc3e8bad776856402e774a942669416da0e2506505ba42a; files=images/train/unhealthy_1430.jpg; images/test/unhealthy_1405.jpg
,train_test_overlap,images/train/unhealthy_1430.jpg,,sha256=019cdf6702c432cd4fc3e8bad776856402e774a942669416da0e2506505ba42a; files=images/train/unhealthy_1430.jpg; images/test/unhealthy_1405.jpg
,exact_duplicate_image,images/train/unhealthy_1115.jpg,,sha256=0235ba1faefd1c07f8b19b88b282f48cf552fadc2d2f5283578126d5667608e5; files=images/train/unhealthy_1115.jpg; images/test/unhealthy_1051.jpg
,train_test_overlap,images/train/unhealthy_1115.jpg,,sha256=0235ba1faefd1c07f8b19b88b282f48cf552fadc2d2f5283578126d5667608e5; files=images/train/unhealthy_1115.jpg; images/test/unhealthy_1051.jpg
,exact_duplicate_image,images/test/healthy_1040.jpg,,sha256=050bf17b8da010517df19ab389a2a0e9dcea2a3269d020d44181c28d11b2ef1e; files=images/test/healthy_1040.jpg; images/test/healthy_1041.jpg
,exact_duplicate_image,images/train/healthy_0335.jpg,,sha256=062e9d5b17d7ad6b196d48cba0fba0fd1c758760e05ad41604b74b52eda64dc6; files=images/train/healthy_0335.jpg; images/train/healthy_0336.jpg
,exact_duplicate_image,images/train/healthy_1071.jpg,,sha256=082295546add0394536f9f847c3a2891d5b9a2563606e09ef6e7a63860ff38db; files=images/train/healthy_1071.jpg; images/train/healthy_1070.jpg
,exact_duplicate_image,images/train/healthy_0317.jpg,,sha256=08e8c67f895ce733106951b74635bc71ab2c2f1f5d74186be9ac1418d3fc8dd9; files=images/train/healthy_0317.jpg; images/train/healthy_0318.jpg
,exact_duplicate_image,images/train/unhealthy_0580.jpg,,sha256=0a5b90762cb24248795c723aed8c851e63dd76f5d2255034cb981ad2399b7ec7; files=images/train/unhealthy_0580.jpg; images/test/unhealthy_0579.jpg
,train_test_overlap,images/train/unhealthy_0580.jpg,,sha256=0a5b90762cb24248795c723aed8c851e63dd76f5d2255034cb981ad2399b7ec7; files=images/train/unhealthy_0580.jpg; images/test/unhealthy_0579.jpg
,exact_duplicate_image,images/train/healthy_1052.jpg,,sha256=0a89e2753096f02a9d91edac6ed08076cb246d3c87beefcb116c26a6d14618a0; files=images/train/healthy_1052.jpg; images/train/healthy_1053.jpg
,exact_duplicate_image,images/train/healthy_0144.jpg,,sha256=0a962fc3c6792ee30d4f2f08b05fbdcff2a69631e764af9fee8da5625d998f82; files=images/train/healthy_0144.jpg; images/train/healthy_0143.jpg
,exact_duplicate_image,images/train/healthy_0088.jpg,,sha256=0c02c4ab0457a45505fded3b79e191df3a6282458ea536cba3db2dbb8d6de708; files=images/train/healthy_0088.jpg; images/test/healthy_1458.jpg
,train_test_overlap,images/train/healthy_0088.jpg,,sha256=0c02c4ab0457a45505fded3b79e191df3a6282458ea536cba3db2dbb8d6de708; files=images/train/healthy_0088.jpg; images/test/healthy_1458.jpg
,exact_duplicate_image,images/train/healthy_0305.jpg,,sha256=0c58e97df380651d1f3edf0381e4e3cff712c33d1d3d6b647f1165002186715b; files=images/train/healthy_0305.jpg; images/train/healthy_0306.jpg
,exact_duplicate_image,images/train/healthy_1148.jpg,,sha256=0d0393b6b0e79b248c70414f5f80993d968c9baf916ce9b7449c9a0deb538678; files=images/train/healthy_1148.jpg; images/test/healthy_1149.jpg
,train_test_overlap,images/train/healthy_1148.jpg,,sha256=0d0393b6b0e79b248c70414f5f80993d968c9baf916ce9b7449c9a0deb538678; files=images/train/healthy_1148.jpg; images/test/healthy_1149.jpg
,exact_duplicate_image,images/train/unhealthy_0106.jpg,,sha256=0f049b5df456a87f2dc3ca63d111c36d157c00bac52b2807b1fac3438c764055; files=images/train/unhealthy_0106.jpg; images/test/unhealthy_1433.jpg
,train_test_overlap,images/train/unhealthy_0106.jpg,,sha256=0f049b5df456a87f2dc3ca63d111c36d157c00bac52b2807b1fac3438c764055; files=images/train/unhealthy_0106.jpg; images/test/unhealthy_1433.jpg
,exact_duplicate_image,images/train/healthy_0275.jpg,,sha256=103f0f9518aae695aeda72d03c8d9d64ad848730fa7767640829031c7b5cb019; files=images/train/healthy_0275.jpg; images/train/healthy_0274.jpg
,exact_duplicate_image,images/test/healthy_0354.jpg,,sha256=1112e776a1b8c41bcd4dff78307fc46e82a4a2c9825d0d61d15361dd50c05774; files=images/test/healthy_0354.jpg; images/test/healthy_0355.jpg
,exact_duplicate_image,images/train/healthy_1259.jpg,,sha256=11ee3f4aebec5aa65e00d19011a39092f11db793991bc32087f183e9d43e444e; files=images/train/healthy_1259.jpg; images/test/healthy_1260.jpg
,train_test_overlap,images/train/healthy_1259.jpg,,sha256=11ee3f4aebec5aa65e00d19011a39092f11db793991bc32087f183e9d43e444e; files=images/train/healthy_1259.jpg; images/test/healthy_1260.jpg
,exact_duplicate_image,images/train/unhealthy_0595.jpg,,sha256=1363158647a68166e630dae67f9c8b11738068ce284130257265b98450421c93; files=images/train/unhealthy_0595.jpg; images/test/unhealthy_0594.jpg
,train_test_overlap,images/train/unhealthy_0595.jpg,,sha256=1363158647a68166e630dae67f9c8b11738068ce284130257265b98450421c93; files=images/train/unhealthy_0595.jpg; images/test/unhealthy_0594.jpg
,exact_duplicate_image,images/train/healthy_1179.jpg,,sha256=138db40ea4127127965309b83a34b1dfac2ed618302566da4903f5e50c4e7fc7; files=images/train/healthy_1179.jpg; images/test/healthy_1178.jpg
,train_test_overlap,images/train/healthy_1179.jpg,,sha256=138db40ea4127127965309b83a34b1dfac2ed618302566da4903f5e50c4e7fc7; files=images/train/healthy_1179.jpg; images/test/healthy_1178.jpg
,exact_duplicate_image,images/train/unhealthy_1121.jpg,,sha256=14f2a2fbc8be22222597d55e6ad06e07afae688a05f9135c626c8140a95b664e; files=images/train/unhealthy_1121.jpg; images/test/healthy_1119.jpg
,train_test_overlap,images/train/unhealthy_1121.jpg,,sha256=14f2a2fbc8be22222597d55e6ad06e07afae688a05f9135c626c8140a95b664e; files=images/train/unhealthy_1121.jpg; images/test/healthy_1119.jpg
,exact_duplicate_image,images/train/healthy_0291.jpg,,sha256=1a4555bc833b1fb94dbd89d55fb12bde8bf243fda0e175f2ed4a481282f42651; files=images/train/healthy_0291.jpg; images/train/healthy_0292.jpg
,exact_duplicate_image,images/train/healthy_1081.jpg,,sha256=1d201db2812b17ae699bba189c0d1c262c8d82953be59fe9c39daeb447e5a18b; files=images/train/healthy_1081.jpg; images/test/healthy_1080.jpg
,train_test_overlap,images/train/healthy_1081.jpg,,sha256=1d201db2812b17ae699bba189c0d1c262c8d82953be59fe9c39daeb447e5a18b; files=images/train/healthy_1081.jpg; images/test/healthy_1080.jpg
,exact_duplicate_image,images/train/unhealthy_1116.jpg,,sha256=1de6e536c689c5e67955fa58be2a77977cfbe4d9006c6146fd752114ef3058b9; files=images/train/unhealthy_1116.jpg; images/train/unhealthy_1117.jpg
,exact_duplicate_image,images/train/healthy_1280.jpg,,sha256=1e87a94f5580028e08ce913dee2fa03add8e3b1e6b2d508c8fe564597c7a630f; files=images/train/healthy_1280.jpg; images/train/healthy_1281.jpg
,exact_duplicate_image,images/train/healthy_1448.jpg,,sha256=1ed8d536824b3b19e52e3db3f3d4f3503dcad853d5c396a2eda515119d9c863c; files=images/train/healthy_1448.jpg; images/test/healthy_0878.jpg
,train_test_overlap,images/train/healthy_1448.jpg,,sha256=1ed8d536824b3b19e52e3db3f3d4f3503dcad853d5c396a2eda515119d9c863c; files=images/train/healthy_1448.jpg; images/test/healthy_0878.jpg
,exact_duplicate_image,images/train/healthy_1108.jpg,,sha256=1f6438a29d8b6cfe4122622da5a5f6ac4cd45b7e15e6449df2fe132e923bef6e; files=images/train/healthy_1108.jpg; images/train/unhealthy_1118.jpg
,exact_duplicate_image,images/train/healthy_1084.jpg,,sha256=1fe9d71e7ed3cdf4e9aaec3576bec41983587b53c76be3ca111c9e726edb85d5; files=images/train/healthy_1084.jpg; images/train/healthy_1085.jpg
,exact_duplicate_image,images/train/healthy_1223.jpg,,sha256=204cc2bb53b5a1e0d9e6c8029e39b1d902c0157553a92a88ec78aeb1ae2c6d18; files=images/train/healthy_1223.jpg; images/train/healthy_1222.jpg
,exact_duplicate_image,images/train/healthy_1064.jpg,,sha256=2062af1af6f56f8ff61f2f38211183c839c85919e50581703dac561fe979085e; files=images/train/healthy_1064.jpg; images/train/healthy_1065.jpg
,exact_duplicate_image,images/train/healthy_1194.jpg,,sha256=214460569cc18919da709fa019d12b1e027e0b0dd1a9db29feb729501f6a12b6; files=images/train/healthy_1194.jpg; images/test/healthy_1195.jpg
,train_test_overlap,images/train/healthy_1194.jpg,,sha256=214460569cc18919da709fa019d12b1e027e0b0dd1a9db29feb729501f6a12b6; files=images/train/healthy_1194.jpg; images/test/healthy_1195.jpg
,exact_duplicate_image,images/train/healthy_1173.jpg,,sha256=25b745765eb33e7c8c54c68c128675fd35cf8fdbde365d599ab733ed52e8236f; files=images/train/healthy_1173.jpg; images/test/healthy_1172.jpg
,train_test_overlap,images/train/healthy_1173.jpg,,sha256=25b745765eb33e7c8c54c68c128675fd35cf8fdbde365d599ab733ed52e8236f; files=images/train/healthy_1173.jpg; images/test/healthy_1172.jpg
,exact_duplicate_image,images/train/healthy_1442.jpg,,sha256=25cae9ddc962a6a6818e8f3e46262c2e4d3a17d22a4472a837260b3c2190f4ac; files=images/train/healthy_1442.jpg; images/test/healthy_0707.jpg
,train_test_overlap,images/train/healthy_1442.jpg,,sha256=25cae9ddc962a6a6818e8f3e46262c2e4d3a17d22a4472a837260b3c2190f4ac; files=images/train/healthy_1442.jpg; images/test/healthy_0707.jpg
,exact_duplicate_image,images/train/unhealthy_1418.jpg,,sha256=261a8283048d29d694ab074b643b60f95a7ccfd06b75525d3699e6ccacf42740; files=images/train/unhealthy_1418.jpg; images/train/unhealthy_1419.jpg; images/test/unhealthy_0391.jpg; images/test/unhealthy_0392.jpg
,train_test_overlap,images/train/unhealthy_1418.jpg,,sha256=261a8283048d29d694ab074b643b60f95a7ccfd06b75525d3699e6ccacf42740; files=images/train/unhealthy_1418.jpg; images/train/unhealthy_1419.jpg; images/test/unhealthy_0391.jpg; images/test/unhealthy_0392.jpg
,exact_duplicate_image,images/train/unhealthy_1232.jpg,,sha256=26719195744216d313944083685fb281116e43100aa03aa0411b7ba6820de5a9; files=images/train/unhealthy_1232.jpg; images/train/unhealthy_1233.jpg
,exact_duplicate_image,images/train/healthy_1219.jpg,,sha256=285807771c79466d2f62dba0a5c9a5dee993eb47bc9d3b409461d35da8f983d5; files=images/train/healthy_1219.jpg; images/train/healthy_1218.jpg
,exact_duplicate_image,images/train/healthy_1033.jpg,,sha256=2875c8f6f71f57762c545cdc2aae2a12deba56d9819539f4bb80bdbffd14bc31; files=images/train/healthy_1033.jpg; images/test/healthy_1032.jpg
,train_test_overlap,images/train/healthy_1033.jpg,,sha256=2875c8f6f71f57762c545cdc2aae2a12deba56d9819539f4bb80bdbffd14bc31; files=images/train/healthy_1033.jpg; images/test/healthy_1032.jpg
,exact_duplicate_image,images/test/healthy_0368.jpg,,sha256=2a17b4b58ba8ed8ee153b30c96570478eb4e28a8dcc2c4d411a69916b4842124; files=images/test/healthy_0368.jpg; images/test/healthy_0369.jpg
,exact_duplicate_image,images/train/healthy_1237.jpg,,sha256=2abfd98148dd9b71631a3c2acbf938f165e3e49d4df074510343c6c83ec28c6e; files=images/train/healthy_1237.jpg; images/train/healthy_1238.jpg
,exact_duplicate_image,images/train/unhealthy_1413.jpg,,sha256=2d12792d0ab663891c39f576c46f30c3a6c24744519d9950582d993c7b15cb5e; files=images/train/unhealthy_1413.jpg; images/train/unhealthy_1412.jpg; images/test/unhealthy_0373.jpg; images/test/unhealthy_0372.jpg
,train_test_overlap,images/train/unhealthy_1413.jpg,,sha256=2d12792d0ab663891c39f576c46f30c3a6c24744519d9950582d993c7b15cb5e; files=images/train/unhealthy_1413.jpg; images/train/unhealthy_1412.jpg; images/test/unhealthy_0373.jpg; images/test/unhealthy_0372.jpg
,exact_duplicate_image,images/train/healthy_1150.jpg,,sha256=2d7a55bae9203b803058f8cf112170f7e46d20d5d4f07a09963811a2a52945f1; files=images/train/healthy_1150.jpg; images/train/healthy_1151.jpg
,exact_duplicate_image,images/train/healthy_1155.jpg,,sha256=2edc1e272ee16ece69fa431575af1ebc6b01913dd2842bd61948f18371463507; files=images/train/healthy_1155.jpg; images/test/healthy_1154.jpg
,train_test_overlap,images/train/healthy_1155.jpg,,sha256=2edc1e272ee16ece69fa431575af1ebc6b01913dd2842bd61948f18371463507; files=images/train/healthy_1155.jpg; images/test/healthy_1154.jpg
,exact_duplicate_image,images/train/unhealthy_0585.jpg,,sha256=309eabc7537d1b8436f05c9e2af92ec709480747ac5cb8e1a5b87dc2711f2a82; files=images/train/unhealthy_0585.jpg; images/train/unhealthy_0584.jpg
,exact_duplicate_image,images/train/healthy_1163.jpg,,sha256=31de701abd95c43159fb87e40a338a6022b04b4d7dcdb52e9fb9798a35f6edb2; files=images/train/healthy_1163.jpg; images/train/healthy_1162.jpg
