class_id,class_name,confidence
0,healthy,0.73393816
1,unhealthy,0.5244757
0,healthy,0.51709795
0,healthy,0.4679616
0,healthy,0.045475226
0,healthy,0.03824157
0,healthy,0.03426453
1,unhealthy,0.026562827
0,healthy,0.009393295
0,healthy,0.008009712
0,healthy,0.007919675
1,unhealthy,0.0078055044
0,healthy,0.006423116
0,healthy,0.0044066226
0,healthy,0.0034947013
0,healthy,0.0034071542
0,healthy,0.0029145358
1,unhealthy,0.0026102397
0,healthy,0.0024826925
1,unhealthy,0.002252652
0,healthy,0.0019123218
0,healthy,0.0017366739
0,healthy,0.0016096781
0,healthy,0.0014090401
1,unhealthy,0.0012772146
0,healthy,0.0012361953
0,healthy,0.0011789068
0,healthy,0.0010810498
0,healthy,0.0010201329
0,healthy,0.7873713
0,healthy,0.0121085625
0,healthy,0.003672003
0,healthy,0.0024759467
0,healthy,0.0022674352
0,healthy,0.0018837274
0,healthy,0.0016806888
0,healthy,0.0012904013
0,healthy,0.0011609237
0,healthy,0.0011263335
0,healthy,0.0010484558
0,healthy,0.0010158685
0,healthy,0.61309296
0,healthy,0.027679842
0,healthy,0.02264016
0,healthy,0.017503578
0,healthy,0.01550851
0,healthy,0.014211539
0,healthy,0.0129281245
0,healthy,0.006803396
0,healthy,0.006476029
0,healthy,0.0063378946
0,healthy,0.005314541
0,healthy,0.004714846
0,healthy,0.0042154198
0,healthy,0.003785193
0,healthy,0.00338191
0,healthy,0.0033135342
0,healthy,0.0031385722
0,healthy,0.0028908632
0,healthy,0.0026308182
1,unhealthy,0.0024932732
1,unhealthy,0.0023506505
0,healthy,0.0020516426
0,healthy,0.0019363628
0,healthy,0.0018725832
0,healthy,0.0017098531
0,healthy,0.0016438005
0,healthy,0.0014723073
0,healthy,0.0013324985
0,healthy,0.0013007295
0,healthy,0.0012900075
0,healthy,0.0012451452
0,healthy,0.0011638829
0,healthy,0.0011281096
0,healthy,0.0011166076
0,healthy,0.0011040022
0,healthy,0.001100773
0,healthy,0.0010832641
1,unhealthy,0.0010037052
1,unhealthy,0.6532269
0,healthy,0.54317707
0,healthy,0.26129833
1,unhealthy,0.23268774
1,unhealthy,0.087018356
0,healthy,0.036893345
1,unhealthy,0.008576115
0,healthy,0.0057645896
1,unhealthy,0.005073685
0,healthy,0.004045519
1,unhealthy,0.0038142006
1,unhealthy,0.0020213018
1,unhealthy,0.0017727494
0,healthy,0.0012111276
0,healthy,0.0010723425
0,healthy,0.0010283564
0,healthy,0.7038332
0,healthy,0.6691701
0,healthy,0.6684506
0,healthy,0.47448504
0,healthy,0.1352006
0,healthy,0.053466123
0,healthy,0.032584175
0,healthy,0.021736799
1,unhealthy,0.017412275
1,unhealthy,0.01683301
0,healthy,0.010051885
0,healthy,0.007998955
0,healthy,0.0076995404
0,healthy,0.0072820317
0,healthy,0.0063490244
1,unhealthy,0.0042957254
0,healthy,0.00426376
1,unhealthy,0.0041202763
1,unhealthy,0.0032672274
0,healthy,0.0031588797
1,unhealthy,0.0029577257
1,unhealthy,0.0027555174
0,healthy,0.0019695575
0,healthy,0.0019448013
0,healthy,0.0016490449
1,unhealthy,0.0016470443
1,unhealthy,0.0014323567
0,healthy,0.0013209129
1,unhealthy,0.0012292209
0,healthy,0.0012070467
0,healthy,0.0011145779
0,healthy,0.0010977603
0,healthy,0.0010815453
0,healthy,0.0010590319
0,healthy,0.0010462028
0,healthy,0.0010288772
1,unhealthy,0.0010073431
0,healthy,0.734197
0,healthy,0.727914
0,healthy,0.660805
0,healthy,0.33384174
0,healthy,0.10096479
0,healthy,0.02138363
0,healthy,0.014604199
0,healthy,0.010871996
0,healthy,0.0077293618
1,unhealthy,0.007618913
0,healthy,0.0052134963
0,healthy,0.005140869
0,healthy,0.004772553
1,unhealthy,0.0046747243
0,healthy,0.0043934025
0,healthy,0.0039516552
0,healthy,0.003916101
1,unhealthy,0.0038869977
0,healthy,0.0031919216
0,healthy,0.0026883779
0,healthy,0.0025735742
1,unhealthy,0.0025542912
0,healthy,0.0024157865
1,unhealthy,0.0023637447
1,unhealthy,0.002259082
1,unhealthy,0.0017773921
0,healthy,0.0016716842
0,healthy,0.0016194477
1,unhealthy,0.0016031464
1,unhealthy,0.0015851235
0,healthy,0.0015493156
0,healthy,0.0013088095
0,healthy,0.0012591322
0,healthy,0.0011760275
1,unhealthy,0.0011665624
1,unhealthy,0.0010835376
1,unhealthy,0.0010688412
0,healthy,0.0010093629
0,healthy,0.79288834
0,healthy,0.7871563
0,healthy,0.43555662
0,healthy,0.1775102
0,healthy,0.041229162
0,healthy,0.021363877
1,unhealthy,0.003767412
0,healthy,0.002592462
0,healthy,0.0024747234
0,healthy,0.002152064
1,unhealthy,0.0014709339
0,healthy,0.0013575468
0,healthy,0.7432184
0,healthy,0.71571904
0,healthy,0.7064066
0,healthy,0.5838238
0,healthy,0.3280037
0,healthy,0.17068139
1,unhealthy,0.15631261
1,unhealthy,0.08970388
1,unhealthy,0.06484197
0,healthy,0.05821483
1,unhealthy,0.051835414
1,unhealthy,0.04776533
0,healthy,0.04511304
1,unhealthy,0.035653345
0,healthy,0.029325394
0,healthy,0.022932278
0,healthy,0.020374222
0,healthy,0.016407795
0,healthy,0.01541004
0,healthy,0.014566574
0,healthy,0.01452565
0,healthy,0.014102889
1,unhealthy,0.012887626
0,healthy,0.011562715
0,healthy,0.01127516
1,unhealthy,0.011029875
0,healthy,0.010491348
1,unhealthy,0.008222251
0,healthy,0.0068724263
1,unhealthy,0.006601879
0,healthy,0.00659548
0,healthy,0.0062713646
1,unhealthy,0.006252647
0,healthy,0.0060273204
1,unhealthy,0.0053622327
1,unhealthy,0.0053283093
0,healthy,0.004584358
0,healthy,0.004115771
0,healthy,0.0041058348
1,unhealthy,0.004099131
1,unhealthy,0.003970523
1,unhealthy,0.0028998002
0,healthy,0.002886929
0,healthy,0.0027550876
1,unhealthy,0.0026701398
0,healthy,0.0023489927
0,healthy,0.0023140097
1,unhealthy,0.0022653372
0,healthy,0.0022258274
0,healthy,0.002129359
0,healthy,0.00211773
0,healthy,0.0019967412
1,unhealthy,0.0018964995
1,unhealthy,0.0018705052
0,healthy,0.0018061504
1,unhealthy,0.0016464485
0,healthy,0.0016244064
1,unhealthy,0.001567894
0,healthy,0.0015646138
0,healthy,0.0014152471
0,healthy,0.0014042566
1,unhealthy,0.0012923853
0,healthy,0.0012327278
0,healthy,0.0012131319
0,healthy,0.0012044745
1,unhealthy,0.0011873959
1,unhealthy,0.0011424811
0,healthy,0.0011081937
0,healthy,0.0011063574
0,healthy,0.0010894451
0,healthy,0.0010851418
0,healthy,0.0010759311
0,healthy,0.0010525525
0,healthy,0.0010441074
0,healthy,0.0010382571
0,healthy,0.0010156962
0,healthy,0.62287945
0,healthy,0.53594786
0,healthy,0.29068357
0,healthy,0.08907933
1,unhealthy,0.03567191
0,healthy,0.022798568
1,unhealthy,0.020152738
0,healthy,0.01616137
1,unhealthy,0.008170085
0,healthy,0.007290078
0,healthy,0.0040504946
1,unhealthy,0.0033168963
0,healthy,0.0029135772
0,healthy,0.0028244492
0,healthy,0.0027821404
0,healthy,0.002055754
0,healthy,0.0018242142
1,unhealthy,0.0014234058
1,unhealthy,0.0013914746
0,healthy,0.0013349691
1,unhealthy,0.001288077
0,healthy,0.0012190993
1,unhealthy,0.0012174728
0,healthy,0.0012088122
0,healthy,0.0011338617
0,healthy,0.0010699139
0,healthy,0.79664946
0,healthy,0.7093555
0,healthy,0.67223084
0,healthy,0.58943874
0,healthy,0.46491292
0,healthy,0.172956
1,unhealthy,0.11457889
0,healthy,0.055907875
0,healthy,0.048872262
0,healthy,0.04699815
0,healthy,0.04526487
0,healthy,0.03379812
0,healthy,0.031233737
1,unhealthy,0.030764883
0,healthy,0.02756618
0,healthy,0.025655445
0,healthy,0.023741128
0,healthy,0.017353225
1,unhealthy,0.013823029
0,healthy,0.011321063
0,healthy,0.009330204
0,healthy,0.0072403895
0,healthy,0.006460254
0,healthy,0.0063942587
0,healthy,0.0061764074
0,healthy,0.0058834385
0,healthy,0.00568808
0,healthy,0.0056658285
1,unhealthy,0.004692284
0,healthy,0.004669247
0,healthy,0.004346055
0,healthy,0.004052507
0,healthy,0.0036261294
0,healthy,0.0035729492
1,unhealthy,0.0031244697
0,healthy,0.0031199048
0,healthy,0.003018229
0,healthy,0.0028103187
0,healthy,0.0027597789
0,healthy,0.0027301356
0,healthy,0.0026181692
1,unhealthy,0.0025856209
1,unhealthy,0.0025572388
0,healthy,0.0024957033
1,unhealthy,0.0024899347
0,healthy,0.0023569816
0,healthy,0.0023476689
1,unhealthy,0.0022240682
0,healthy,0.0021078514
0,healthy,0.0020153201
0,healthy,0.0020144715
0,healthy,0.0018723123
0,healthy,0.0017274792
1,unhealthy,0.001700015
0,healthy,0.0015186253
0,healthy,0.0014522631
0,healthy,0.0014380149
0,healthy,0.0013698862
1,unhealthy,0.0013153163
0,healthy,0.0013056931
0,healthy,0.0012892717
0,healthy,0.001286181
0,healthy,0.0012533517
0,healthy,0.001168478
0,healthy,0.0011440745
0,healthy,0.0011238037
0,healthy,0.0010928737
0,healthy,0.0010912269
1,unhealthy,0.0010599
0,healthy,0.0010103721
0,healthy,0.73117554
0,healthy,0.65321183
1,unhealthy,0.51619977
1,unhealthy,0.45406777
0,healthy,0.3610182
0,healthy,0.29837295
0,healthy,0.1703772
1,unhealthy,0.048427686
0,healthy,0.015802817
0,healthy,0.015428534
0,healthy,0.00749055
0,healthy,0.005624171
1,unhealthy,0.005329399
0,healthy,0.005294883
0,healthy,0.0030934352
1,unhealthy,0.0029388503
0,healthy,0.0027485343
1,unhealthy,0.0027248557
1,unhealthy,0.0026961954
0,healthy,0.0024924492
1,unhealthy,0.0022808558
1,unhealthy,0.00200269
0,healthy,0.002000958
0,healthy,0.0019640594
1,unhealthy,0.0018941623
0,healthy,0.0017168263
0,healthy,0.0016718865
0,healthy,0.001638314
1,unhealthy,0.0015545173
0,healthy,0.0014557601
0,healthy,0.0013065035
0,healthy,0.0012091697
0,healthy,0.0012071081
0,healthy,0.0011827125
0,healthy,0.0010978904
0,healthy,0.0010219733
0,healthy,0.76008636
0,healthy,0.7080956
0,healthy,0.5251212
0,healthy,0.011630144
0,healthy,0.0045034452
0,healthy,0.0022482674
1,unhealthy,0.0021965099
1,unhealthy,0.0019187562
0,healthy,0.0018647291
0,healthy,0.0018247848
0,healthy,0.0017616877
0,healthy,0.0015922202
0,healthy,0.0014924272
1,unhealthy,0.0014574801
1,unhealthy,0.0011119165
1,unhealthy,0.001088347
0,healthy,0.7294712
0,healthy,0.63103503
0,healthy,0.39434782
0,healthy,0.111546606
0,healthy,0.051540412
0,healthy,0.015197989
1,unhealthy,0.0130839115
1,unhealthy,0.010996678
0,healthy,0.0077541834
0,healthy,0.0068408973
0,healthy,0.0067013996
0,healthy,0.004341248
1,unhealthy,0.004296894
1,unhealthy,0.0033653218
0,healthy,0.0030409344
0,healthy,0.002025605
0,healthy,0.0017683456
0,healthy,0.0016791582
1,unhealthy,0.0016288761
0,healthy,0.0016233968
1,unhealthy,0.0012958205
0,healthy,0.0011742198
0,healthy,0.0010909042
0,healthy,0.59056324
1,unhealthy,0.55136216
0,healthy,0.5215857
0,healthy,0.088290244
0,healthy,0.023508858
0,healthy,0.015575055
0,healthy,0.0036209852
0,healthy,0.0035414987
0,healthy,0.0018547404
1,unhealthy,0.0013464155
0,healthy,0.0012258162
1,unhealthy,0.0011812864
0,healthy,0.0011614215
0,healthy,0.0010190828
0,healthy,0.6925636
0,healthy,0.64371616
0,healthy,0.06635422
1,unhealthy,0.06249042
0,healthy,0.010185005
1,unhealthy,0.005723356
0,healthy,0.003864887
1,unhealthy,0.0031069622
0,healthy,0.0027911442
0,healthy,0.0020357603
1,unhealthy,0.0019735356
1,unhealthy,0.0016023117
0,healthy,0.001559074
1,unhealthy,0.0014690672
0,healthy,0.0011449101
1,unhealthy,0.0011390515
0,healthy,0.0011167262
1,unhealthy,0.0010742899
0,healthy,0.0010706868
1,unhealthy,0.0010234446
0,healthy,0.6316605
0,healthy,0.58784515
0,healthy,0.003274162
1,unhealthy,0.0026529597
0,healthy,0.0021542339
1,unhealthy,0.0014892168
0,healthy,0.0014599632
1,unhealthy,0.0012418169
0,healthy,0.6316605
0,healthy,0.58784515
0,healthy,0.003274162
1,unhealthy,0.0026529597
0,healthy,0.0021542339
1,unhealthy,0.0014892168
0,healthy,0.0014599632
1,unhealthy,0.0012418169
0,healthy,0.8038447
0,healthy,0.8017223
0,healthy,0.6984846
0,healthy,0.024563855
0,healthy,0.023625888
0,healthy,0.0108385
0,healthy,0.010404617
0,healthy,0.008155353
0,healthy,0.008050284
0,healthy,0.006391436
0,healthy,0.0062916847
0,healthy,0.0061318786
0,healthy,0.005732037
0,healthy,0.003412985
0,healthy,0.0031768386
0,healthy,0.002392555
0,healthy,0.0023327076
0,healthy,0.002287961
0,healthy,0.0021588628
0,healthy,0.0021375217
0,healthy,0.0020638688
0,healthy,0.002044988
0,healthy,0.0019916014
0,healthy,0.0018856676
0,healthy,0.0015303137
0,healthy,0.00149414
0,healthy,0.0014639873
0,healthy,0.0014612881
0,healthy,0.0012809108
0,healthy,0.0012295025
0,healthy,0.0011645345
0,healthy,0.0011339491
0,healthy,0.0011265852
0,healthy,0.0010788143
0,healthy,0.0010546071
0,healthy,0.8038447
0,healthy,0.8017223
0,healthy,0.6984846
0,healthy,0.024563855
0,healthy,0.023625888
0,healthy,0.0108385
0,healthy,0.010404617
0,healthy,0.008155353
0,healthy,0.008050284
0,healthy,0.006391436
0,healthy,0.0062916847
0,healthy,0.0061318786
0,healthy,0.005732037
0,healthy,0.003412985
0,healthy,0.0031768386
0,healthy,0.002392555
0,healthy,0.0023327076
0,healthy,0.002287961
0,healthy,0.0021588628
0,healthy,0.0021375217
0,healthy,0.0020638688
0,healthy,0.002044988
0,healthy,0.0019916014
0,healthy,0.0018856676
0,healthy,0.0015303137
0,healthy,0.00149414
0,healthy,0.0014639873
0,healthy,0.0014612881
0,healthy,0.0012809108
0,healthy,0.0012295025
0,healthy,0.0011645345
0,healthy,0.0011339491
0,healthy,0.0011265852
0,healthy,0.0010788143
0,healthy,0.0010546071
0,healthy,0.81282616
0,healthy,0.45378894
1,unhealthy,0.30882356
0,healthy,0.24614514
0,healthy,0.008013214
0,healthy,0.004179578
0,healthy,0.0026266887
0,healthy,0.002071153
0,healthy,0.0017726471
0,healthy,0.0012767719
0,healthy,0.0012076037
0,healthy,0.0011695893
0,healthy,0.0011133946
0,healthy,0.0010788912
0,healthy,0.82819545
0,healthy,0.6983202
0,healthy,0.02367148
0,healthy,0.02366024
0,healthy,0.011785765
0,healthy,0.008876811
0,healthy,0.008436232
0,healthy,0.0016246693
0,healthy,0.0012190801
0,healthy,0.0011442564
0,healthy,0.0011325236
0,healthy,0.0010804691
0,healthy,0.0010520783
0,healthy,0.00103226
0,healthy,0.0010141162
1,unhealthy,0.0010048385
0,healthy,0.82819545
0,healthy,0.6983202
0,healthy,0.02367148
0,healthy,0.02366024
0,healthy,0.011785765
0,healthy,0.008876811
0,healthy,0.008436232
0,healthy,0.0016246693
0,healthy,0.0012190801
0,healthy,0.0011442564
0,healthy,0.0011325236
0,healthy,0.0010804691
0,healthy,0.0010520783
0,healthy,0.00103226
0,healthy,0.0010141162
1,unhealthy,0.0010048385
0,healthy,0.7915185
0,healthy,0.76023304
0,healthy,0.14979675
0,healthy,0.017287437
0,healthy,0.010873862
0,healthy,0.009551127
0,healthy,0.004142601
0,healthy,0.003959209
0,healthy,0.0037783128
0,healthy,0.0035143076
0,healthy,0.003056734
0,healthy,0.0019048622
0,healthy,0.0018523838
0,healthy,0.0017944844
0,healthy,0.0016056853
0,healthy,0.001550455
0,healthy,0.0014165754
1,unhealthy,0.0013362863
0,healthy,0.0012333444
0,healthy,0.0012324037
0,healthy,0.7915185
0,healthy,0.76023304
0,healthy,0.14979675
0,healthy,0.017287437
0,healthy,0.010873862
0,healthy,0.009551127
0,healthy,0.004142601
0,healthy,0.003959209
0,healthy,0.0037783128
0,healthy,0.0035143076
0,healthy,0.003056734
0,healthy,0.0019048622
0,healthy,0.0018523838
0,healthy,0.0017944844
0,healthy,0.0016056853
0,healthy,0.001550455
0,healthy,0.0014165754
1,unhealthy,0.0013362863
0,healthy,0.0012333444
0,healthy,0.0012324037
0,healthy,0.76539516
0,healthy,0.73399055
0,healthy,0.06847981
0,healthy,0.040897876
0,healthy,0.038328283
0,healthy,0.009822976
0,healthy,0.004040395
0,healthy,0.0036960966
0,healthy,0.0030878508
0,healthy,0.0029056284
0,healthy,0.0022685209
0,healthy,0.0020723506
0,healthy,0.001965662
0,healthy,0.0016637999
0,healthy,0.0013279363
0,healthy,0.001294775
0,healthy,0.0012596191
0,healthy,0.001255903
0,healthy,0.76539516
0,healthy,0.73399055
0,healthy,0.06847981
0,healthy,0.040897876
0,healthy,0.038328283
0,healthy,0.009822976
0,healthy,0.004040395
0,healthy,0.0036960966
0,healthy,0.0030878508
0,healthy,0.0029056284
0,healthy,0.0022685209
0,healthy,0.0020723506
0,healthy,0.001965662
0,healthy,0.0016637999
0,healthy,0.0013279363
0,healthy,0.001294775
0,healthy,0.0012596191
0,healthy,0.001255903
0,healthy,0.82082
0,healthy,0.6863895
0,healthy,0.17094682
0,healthy,0.011534096
1,unhealthy,0.0099703595
0,healthy,0.00989235
0,healthy,0.0038464812
1,unhealthy,0.003473048
0,healthy,0.0025188292
0,healthy,0.0019857197
0,healthy,0.0015786708
0,healthy,0.0013497614
0,healthy,0.0011689233
0,healthy,0.0011505472
0,healthy,0.0010746486
0,healthy,0.82082
0,healthy,0.6863895
0,healthy,0.17094682
0,healthy,0.011534096
1,unhealthy,0.0099703595
0,healthy,0.00989235
0,healthy,0.0038464812
1,unhealthy,0.003473048
0,healthy,0.0025188292
0,healthy,0.0019857197
0,healthy,0.0015786708
0,healthy,0.0013497614
0,healthy,0.0011689233
0,healthy,0.0011505472
0,healthy,0.0010746486
0,healthy,0.8270195
0,healthy,0.67745924
0,healthy,0.015715852
0,healthy,0.0066863843
0,healthy,0.005048098
0,healthy,0.0025438184
0,healthy,0.002272084
0,healthy,0.001985647
0,healthy,0.0019588582
0,healthy,0.0013656163
1,unhealthy,0.0013411108
1,unhealthy,0.0012202301
0,healthy,0.0011085497
0,healthy,0.80407876
0,healthy,0.7828778
0,healthy,0.09593866
0,healthy,0.06607216
0,healthy,0.0037297811
0,healthy,0.0017527036
0,healthy,0.0016518547
0,healthy,0.0013771245
0,healthy,0.0013173255
0,healthy,0.0012825504
0,healthy,0.80407876
0,healthy,0.7828778
0,healthy,0.09593866
0,healthy,0.06607216
0,healthy,0.0037297811
0,healthy,0.0017527036
0,healthy,0.0016518547
0,healthy,0.0013771245
0,healthy,0.0013173255
0,healthy,0.0012825504
0,healthy,0.77072555
0,healthy,0.71164936
0,healthy,0.02996621
0,healthy,0.018935049
0,healthy,0.018501481
0,healthy,0.012671057
0,healthy,0.010511807
0,healthy,0.008317588
0,healthy,0.004653175
1,unhealthy,0.003780379
0,healthy,0.0037042338
0,healthy,0.0035641696
0,healthy,0.003458057
0,healthy,0.0020604157
0,healthy,0.0016470599
0,healthy,0.0014904325
0,healthy,0.0014427959
0,healthy,0.0013089242
0,healthy,0.0012965446
0,healthy,0.0012266979
0,healthy,0.0011617424
0,healthy,0.0010973336
1,unhealthy,0.0010960711
0,healthy,0.0010182094
0,healthy,0.77072555
0,healthy,0.71164936
0,healthy,0.02996621
0,healthy,0.018935049
0,healthy,0.018501481
0,healthy,0.012671057
0,healthy,0.010511807
0,healthy,0.008317588
0,healthy,0.004653175
1,unhealthy,0.003780379
0,healthy,0.0037042338
0,healthy,0.0035641696
0,healthy,0.003458057
0,healthy,0.0020604157
0,healthy,0.0016470599
0,healthy,0.0014904325
0,healthy,0.0014427959
0,healthy,0.0013089242
0,healthy,0.0012965446
0,healthy,0.0012266979
0,healthy,0.0011617424
0,healthy,0.0010973336
1,unhealthy,0.0010960711
0,healthy,0.0010182094
0,healthy,0.50911254
0,healthy,0.31137413
1,unhealthy,0.10485853
0,healthy,0.04992081
0,healthy,0.044306066
0,healthy,0.019647058
0,healthy,0.001857166
0,healthy,0.0016004347
0,healthy,0.0011794773
0,healthy,0.50911254
0,healthy,0.31137413
1,unhealthy,0.10485853
0,healthy,0.04992081
0,healthy,0.044306066
0,healthy,0.019647058
0,healthy,0.001857166
0,healthy,0.0016004347
0,healthy,0.0011794773
0,healthy,0.65091693
0,healthy,0.62618333
0,healthy,0.53940254
0,healthy,0.22155182
1,unhealthy,0.17940095
1,unhealthy,0.067586236
1,unhealthy,0.05097352
0,healthy,0.05026731
1,unhealthy,0.02694798
0,healthy,0.012745542
0,healthy,0.006552937
0,healthy,0.006249199
0,healthy,0.005571198
0,healthy,0.0043859934
0,healthy,0.0039573237
0,healthy,0.002739055
1,unhealthy,0.0027185474
0,healthy,0.0024440228
1,unhealthy,0.0023534533
1,unhealthy,0.002089125
1,unhealthy,0.0020593756
1,unhealthy,0.0020388095
1,unhealthy,0.0020089736
0,healthy,0.0020061152
0,healthy,0.0019378841
1,unhealthy,0.001897199
1,unhealthy,0.0016734191
0,healthy,0.0016034739
0,healthy,0.0015634791
1,unhealthy,0.0014855072
1,unhealthy,0.0013780055
0,healthy,0.0013509709
0,healthy,0.001284264
1,unhealthy,0.0012644377
0,healthy,0.0012284273
0,healthy,0.0011686372
1,unhealthy,0.0011052113
1,unhealthy,0.627175
1,unhealthy,0.5986786
0,healthy,0.37659612
1,unhealthy,0.23429081
1,unhealthy,0.00872997
0,healthy,0.007929482
0,healthy,0.007619238
1,unhealthy,0.006107219
1,unhealthy,0.005859253
0,healthy,0.0028584755
1,unhealthy,0.0027377165
0,healthy,0.0024028006
0,healthy,0.0022600365
1,unhealthy,0.0021101767
0,healthy,0.0015074995
1,unhealthy,0.0014676584
1,unhealthy,0.0014642202
1,unhealthy,0.0010806461
1,unhealthy,0.0010506591
1,unhealthy,0.76716936
1,unhealthy,0.69686687
0,healthy,0.68951756
0,healthy,0.19929415
0,healthy,0.00450537
0,healthy,0.0025336707
0,healthy,0.0021339424
0,healthy,0.0018800301
0,healthy,0.0015261372
0,healthy,0.0014938903
0,healthy,0.0014444813
0,healthy,0.001185167
0,healthy,0.0011050138
0,healthy,0.0010151158
1,unhealthy,0.76716936
1,unhealthy,0.69686687
0,healthy,0.68951756
0,healthy,0.19929415
0,healthy,0.00450537
0,healthy,0.0025336707
0,healthy,0.0021339424
0,healthy,0.0018800301
0,healthy,0.0015261372
0,healthy,0.0014938903
0,healthy,0.0014444813
0,healthy,0.001185167
0,healthy,0.0011050138
0,healthy,0.0010151158
1,unhealthy,0.6378952
0,healthy,0.5085412
1,unhealthy,0.49865484
0,healthy,0.10373011
0,healthy,0.0067541385
0,healthy,0.003409088
0,healthy,0.0027198247
0,healthy,0.0024632553
0,healthy,0.0010343909
1,unhealthy,0.6378952
0,healthy,0.5085412
1,unhealthy,0.49865484
0,healthy,0.10373011
0,healthy,0.0067541385
0,healthy,0.003409088
0,healthy,0.0027198247
0,healthy,0.0024632553
0,healthy,0.0010343909
0,healthy,0.76777387
0,healthy,0.70412374
0,healthy,0.0011918424
0,healthy,0.0011692095
0,healthy,0.76777387
0,healthy,0.70412374
0,healthy,0.0011918424
0,healthy,0.0011692095
0,healthy,0.69655997
0,healthy,0.64749354
0,healthy,0.6004957
0,healthy,0.07097236
0,healthy,0.03050716
0,healthy,0.0072839865
0,healthy,0.0049873306
0,healthy,0.0043060826
0,healthy,0.004210205
0,healthy,0.003604836
0,healthy,0.0033261075
0,healthy,0.0031321563
